"ISIN","year","scope_total","NPPE","Debt_TotCap","GMAR","gsector","INTAN_TA","Capex_NPPE","Rev_Emp","FuelInten","Age","CapInt"
"IT0005278236",2011,917350,2356616,44.71,31.44,"25",0.137456381864036,0.183767317203991,168.317448505775,148.4,23.9876500268772,0.93908194340624
"IT0000433307",2012,5928730,1288758,31.34,5.93,"10",0.0905067403798944,0.0778648900724574,6412.75566343042,142.6,21.747206966155,0.311730875516191
"IT0003128367",2012,128170000,83115000,54.35,33.69,"55",0.217537238964385,0.0837033026529507,1122.07267102657,142.6,20.6039215686275,2.09654288443633
"IT0003153415",2012,2274660,14522000,67.92,70.83,"55",0.203374070138151,0.079878804572373,642.986649085215,142.6,39.919921875,5.23942578825942
"IT0001250932",2013,1411792,2129221,61.47,39.94,"55",0.361873560952868,0.0592183714137706,557.206594476214,133.1,21.5046941247729,0.775255962151076
"IT0000433307",2009,5669711,1525547,35.27,11.48,"10",0.131868701039325,0.180712229777254,2330.43939393939,148.2,21.9884120089059,0.655303961789125
"IT0005278236",2009,837499,1727391,41.85,34.08,"25",0.157844889850163,0.179880525022997,162.374258578654,148.2,19.194512972284,0.995620776893587
"IT0001250932",2015,1802318,2028000,57.8,42.81,"55",0.400097763656361,0.0545542406311637,532.518395442677,128.3,23.0621118012422,0.827501671495431
"IT0005252140",2016,1242300,5192000,41.04,31.61,"10",0.0539902745995423,0.105932203389831,271.521202420033,134.6,20.625,1.38489208633094
"IT0000433307",2017,6374731,1020210,26.05,14.35,"10",0.0486092540666091,0.14355181776301,3954.27057613169,142.6,29.3405000874279,0.545713846388405
"IT0003128367",2017,110960000,74937000,49.91,46.17,"55",0.204103505328662,0.105782190373247,1155.23052464229,142.6,29.6442586589319,2.3910739843664
"IT0000070786",2017,188799,691148,37.75,57.57,"25",0.327661269686017,0.179229340170267,176.570364290675,142.6,14.0668326283633,0.684938094853288
"IT0005252140",2013,1592700,7972000,56.32,30.5,"10",0.0448228963396606,0.125689914701455,255.786203633222,133.1,18.0364145658263,1.03579184428537
"IT0001250932",2016,1692110,2016400,54.87,44.06,"55",0.407529738689548,0.0545526681214045,532.624791019823,134.6,24.4003819223425,0.859445764763912
"IT0005278236",2017,829035,2980294,51.83,41.67,"25",0.466925640931994,0.139872442114771,177.292490642287,142.6,9.81930613772254,0.681475549779412
"IT0005278236",2016,829794,3556635,66.91,39.49,"25",0.456932191918738,0.105440114040378,163.5204048583,134.6,14.373640540205,0.649643282229343
"IT0005278236",2014,960003,2522464,47.15,41.45,"25",0.132534893039575,0.159479382064521,160.221053752563,117.6,17.5555723212675,0.889306742053049
"IT0003128367",2014,116116000,73089000,53.06,44.62,"55",0.192013386226475,0.0731984293122084,1063.32564782993,117.6,16.0343713278496,2.23302149247218
"IT0003153415",2017,1529000,16033000,67.1,56.77,"55",0.038962229556289,0.0518929707478326,867.762932511134,142.6,40.9983108108108,9.07669340678906
"IT0005252140",2014,1469200,7601000,59.33,34.15,"10",0.0439382551887611,0.117484541507696,259.943525615167,117.6,18.8124137931034,1.0582712600869
"IT0001250932",2014,1257816,2063698,59.89,45.58,"55",0.3796475157897,0.0576494235106106,497.576790592707,117.6,21.2586428031789,0.866509003487385
"IT0000433307",2013,5889745,1217425,37.18,4.72,"10",0.0269079213774168,0.0866188882272009,6184.54249448124,133.1,8.84288136946789,0.335949905727901
"IT0003128367",2013,116336000,81050000,52.47,41.01,"55",0.210431324370365,0.0804688463911166,1082.13575370479,133.1,36.1469728601253,2.24111418882187
"IT0003153415",2013,2213200,14851000,68.98,56.93,"55",0.197600268501426,0.0229614167396135,635.730858468678,133.1,40.2897727272727,5.5456204379562
"IT0004712375",2017,11731,249600,9.8,60.12,"25",0.0395220688229598,0.22082532051282,333.127420511595,142.6,12.0012624270159,0.436618747990631
"IT0004056880",2017,13016,143003,41.38,48.99,"35",0.62289920774245,0.312147297609141,155.68052139695,142.6,12.6748587570621,0.318975445381258
"IT0001250932",2012,1993072,1947597,59.43,26.41,"55",0.339154659261708,0.0797906343047355,686.656369475455,142.6,22.7321467712946,0.692923413256791
"IT0005278236",2012,1025570,2623444,50.49,39.21,"25",0.138440797794336,0.235486635125431,151.53455462101,142.6,21.9459788898929,0.940022745483638
"IT0005278236",2013,1116762,2608448,49.01,39.36,"25",0.141814629894612,0.174643312805162,161.830485268175,133.1,18.9155559003278,0.912490237807021
"IT0003153415",2015,1400000,15478000,64.52,53.79,"55",0.21201768488746,0.0236464659516733,629.382833571315,128.3,41.9449541284404,5.76254096294429
"LU0088087324",2011,34222,5009300,61.59,55.28,"50",0.330718672312216,0.160601281616194,1386.48,2.4,20.3854986179035,5.53187929144308
"LU0569974404",2013,950000,1738464,24.92,10.16,"15",0.152625613902531,0.0717518453071217,405.234526315789,2.1,13.5383006727784,0.766817811544088
"LU0156801721",2012,4660260,3361707,13.11,37.41,"10",0.20317278217018,0.175871960286842,314.695797248154,2.5,27.4458535031611,0.882827979095725
"LU0156801721",2011,5191340,3129420,7.69,35.86,"10",0.230771669205592,0.19845850029718,264.45919199407,2.4,30.2353654550772,0.985365465334867
"LU0088087324",2014,23626,5026400,56.25,62.54,"50",0.336453066663954,0.0751034537641254,1551.41471301536,2,22.2467453213995,5.69876504611537
"LU0569974404",2014,1e+06,1675502,21.5,14.37,"15",0.142827826800739,0.0560954269227969,441.674255319149,2,16.3392199267527,0.724268246213995
"LU0088087324",2012,27434,5099000,59.43,60.1,"50",0.32140933572711,0.163659541086488,1454.25616547335,2.5,19.6382854926299,5.53911378555799
"LU0569974404",2012,970000,1977622,24.62,8.61,"15",0.152846975088968,0.0571625922446251,415.925,2.5,15.6149925771744,0.750921292962698
"LU0088087324",2008,40939,3796000,71.47,61.19,"50",0.383839863623046,0.168071654373024,1003.87931034483,2.6,17.1635382449554,4.48696558915537
"LU0156801721",2008,5651380,2141701,25.49,42.47,"10",0.260155429921382,0.144031309692623,345.818037113057,2.6,26.7073639220616,0.643363735710806
"LU0156801721",2009,2999960,2271702,12.96,38.15,"10",0.276305984996693,0.12341143336582,258.620335531849,2.6,27.6091214522114,0.942373733673919
"LU0156801721",2014,4833360,4266954,7.15,36.94,"10",0.168071723061642,0.132777386397885,281.469370146678,2,31.3434144644392,1.17372587156638
"LU0156801721",2013,4534030,3402502,6.95,36.87,"10",0.194945545805238,0.170079841246236,297.025908667288,2.1,25.952721758284,0.949372718920846
"LU0088087324",2013,24012,4847500,59.99,62.79,"50",0.305823353459875,0.130789066529139,1505.65885206144,2.1,21.7419078242229,5.44569127516779
"LU0569974404",2011,1190000,2164688,24.63,4.26,"15",0.151881720430108,0.0353464332966229,430.999810120573,2.4,14.4206107843316,0.697733627242731
"LU0088087324",2017,29497,6071600,52.16,53.45,"50",0.38227670463926,0.0950984913367152,1000.98376783079,1.6,18.1565302690583,6.36683046683047
"LU0569974404",2017,1225000,1573758,8.74,13.19,"15",0.122024404880976,0.0748418753073853,461.882395833333,1.6,21.2903527081049,0.678625128014414
"LU0156801721",2017,2790000,5195105,7.7,26.41,"10",0.11659495551709,0.137229757627613,214.883869474659,1.6,31.3469500672466,2.37966051532708
"LU0569974404",2018,1225000,1589000,8.93,12.21,"15",0.117703579149652,0.102757709251101,483.161157024793,1.6,23.0676691729323,0.655976053025444
"LU0156801721",2018,2900000,5287728,4.34,28.15,"10",0.104193068385328,0.0926774221366908,276.922290388548,1.6,30.6816300315887,1.80063262317075
"LU0088087324",2018,33345,6014300,53.62,50.56,"50",0.371780735606836,0.0741732204911627,936.329762459245,1.6,15.9854234150856,6.87350146744267
"LU0569974404",2015,1350000,1521492,17.27,11.13,"15",0.138515196811161,0.0512694118667729,450.085157894737,1.8,18.0978581253684,0.667733287431688
"LU0088087324",2015,29850,5359100,52.18,61.12,"50",0.338223370354308,0.0604952324084268,1531.9391634981,1.8,21.8794709388972,5.83018118639861
"LU0156801721",2015,3130240,5224150,7.57,27.58,"10",0.145949376362787,0.16711503306758,296.121107584748,1.8,30.2668899636098,1.68853671087885
"LU0088087324",2016,27119,6545900,50.36,58.32,"50",0.386559512058577,0.0813028002260957,1064.74523932064,1.7,24.3363068688671,6.59343580819799
"LU0156801721",2016,3685500,5689838,6.86,20.26,"10",0.13441607451721,0.180304430460059,200.529924222898,1.7,33.0087725688413,3.02849684325258
"LU0569974404",2016,1450000,1603068,16.16,12.15,"15",0.12870159453303,0.0746562216949,402.518229166667,1.7,19.01333299696,0.78015100247789
"LU0156801721",2020,1700000,5270375,7.11,18.12,"10",0.105772964762167,0.0594422598012475,235.765766239226,1.5,23.6874173683451,2.7077407782306
"LU2010095458",2020,34140,193400,16.67,38.24,"25",0.228369277981417,0.236814891416753,98.8800814486219,1.5,5.94549763033175,0.184525998381996
"LU0088087324",2019,31781,6109600,53.79,48.41,"50",0.361158432708688,0.0475972240408537,918.897637795276,1.6,16.8191964285714,7.21634154947326
"LU0088087324",2009,49788,3821600,70.69,61.48,"50",0.375089836599091,0.193897843835043,1073.56466876972,2.6,17.2726859222197,4.46332863187588
"LU0088087324",2010,39243,4404800,65.74,64.54,"50",0.349661440858903,0.172811478387214,1099.93662864385,2.8,16.386398467433,4.92809817364752
"LU0156801721",2010,4774770,2824093,10.55,37.08,"10",0.253063801352421,0.111817847358426,229.800881126583,2.8,28.338554358677,1.11274704304931
"LU0569974404",2019,1200000,1653000,15.69,9.41,"15",0.115952553861051,0.116152450090744,438.46949327818,1.6,21.4866666666667,0.760141509433962
"LU0569974404",2020,1175000,1522000,16.17,10.24,"15",0.110709677419355,0.0992115637319317,381.473684210526,1.5,21.4930555555556,0.854028697571744
"LU0156801721",2019,2700000,5640244,7.95,28.93,"10",0.10682946175142,0.0525865547660704,281.276982758621,1.6,28.6215272330412,1.9290374593947
"NL0011794037",2008,2205000,5532000,41.99,26.99,"30",0.0451866404715128,0.148409255242227,217.021168887051,77.1,15.9159802306425,0.375592877692248
"NL0000009165",2008,1918000,6314000,67.9,43.06,"30",0.3501280535855,0.177858726639214,254.750213492741,77.1,16.8232118758435,0.870591521754312
"NL0011794037",2009,2325000,5407000,35.04,27.17,"30",0.0458382701421801,0.18845940447568,236.410121824231,78,14.8541353383459,0.35373321396598
"NL0009432491",2008,319899,1693000,50.9,50.27,"10",0.0147657647372227,0.230301240401654,251.703461433633,77.1,29.7326732673267,3.25175961017867
"NL0009432491",2010,443000,2546100,51,50.42,"10",0.0140929770433509,0.178861788617886,293.99415360085,87.3,28.7188146106134,3.76669981017807
"NL0000009165",2010,1991000,7687000,45.35,59.64,"30",0.416921898928025,0.0882008585924288,245.44348090674,87.3,16.6550951847704,0.921899212793653
"NL0000379121",2009,22231,150500,34.01,17.55,"20",0.526982378854626,0.387375415282392,25.1396885897332,78,9.01954887218045,0.0483713578335309
"NL0011794037",2011,2122000,5984000,33.31,26.17,"30",0.057315233785822,0.145387700534759,250.173553719008,75.8,16.9838709677419,0.382643454131016
"NL0000009165",2011,1938000,7860000,47.64,60.11,"30",0.40652084193149,0.0824427480916031,266.497540932578,75.8,16.5929487179487,0.907025638030719
"NL0000008977",2012,2001000,8792000,51.39,61.58,"30",0.500494140900748,0.0909918107370337,241.275216232888,72.4,13.0410334346505,0.933579937986183
"NL0009432491",2012,469000,3126600,52.77,84.57,"10",0.0135923497925062,0.153265528049639,334.155645981689,72.4,26.1463917525773,3.86056777532537
"NL0011794037",2012,2097000,6038000,29.75,25.96,"30",0.106524543417747,0.125041404438556,262.728,72.4,16.4951989026063,0.366158155963582
"NL0011794037",2010,2217000,5827000,32.35,26.82,"30",0.0532308767027593,0.132143470053201,241.995623919297,87.3,16.1187683284457,0.372265492719269
"NL0000008977",2011,1938000,7860000,47.64,43.84,"30",0.40652084193149,0.0824427480916031,266.497540932578,75.8,16.5929487179487,0.907025638030719
"NL0009432491",2011,367000,2904500,47.97,50.14,"10",0.0172475233411731,0.157169908762265,298.877837286407,75.8,29.413467589679,3.98822425121597
"NL0000379121",2013,79099,132400,23.58,17.23,"20",0.437831709360982,0.326283987915408,591.091687477702,73.3,14.6135881104034,0.041543187894956
"NL0000334118",2013,14200,69863,0,34.93,"45",0.0110056654208031,0.975652348167127,407.369926813041,73.3,6.63556523571981,0.308500890936619
"NL0010558797",2013,3090000,3580595,74.78,14.05,"15",0.086715623763247,0.0992103267752985,63.6651108840344,73.3,19.725565681961,0.980198676933087
"NL0009432491",2013,503000,3306900,50.97,83.26,"10",0.0140751228450071,0.135716229701533,322.992518703242,73.3,25.6537170263789,4.12970969734404
"NL0000009165",2013,1882000,8454000,49.62,42.22,"30",0.485363550519358,0.138396025550035,237.270334721313,73.3,15.7575757575758,0.893610373379159
"NL0000008977",2013,1882000,8454000,49.64,60.92,"30",0.485363550519358,0.138396025550035,237.270334721313,73.3,15.7575757575758,0.893610373379159
"NL0010545661",2013,536933,5820000,79.63,18.01,"20",0.110347605024038,0.231786941580756,368.078361938487,73.3,16.7896138482024,0.489138024672201
"NL0011794037",2013,2046000,5712000,31.66,26.62,"30",0.10610277645781,0.159488795518207,265.162601626016,73.3,12.9006550218341,0.36231795186264
"NL0010558797",2014,3660000,4360275,66.93,27.42,"15",0.0886180256958597,0.134109201827866,61.1160386995974,63.4,21.8317763011423,2.50686163267232
"NL0000009165",2014,1838000,8718000,46.64,44.04,"30",0.478240510404168,0.157031429226887,252.928969212987,63.4,16.6709558823529,0.941891260320922
"NL0009432491",2014,457000,3622400,56.27,81.35,"10",0.0170846014526579,0.149458922261484,342.616580310881,63.4,25.7619461337967,4.48423440453686
"NL0009432491",2009,432000,2050700,47.53,50.15,"10",0.0130973677485305,0.222363095528356,270.056649581872,78,28.7858921161826,3.46488862251523
"NL0000009165",2009,1393566,6017000,59.33,41.85,"30",0.363678067179775,0.1831477480472,265.836060830726,78,16.4453125,0.859125229576219
"NL0000379121",2014,75479,128800,13.99,17.2,"20",0.416052665299846,0.356366459627329,600.619777158774,63.4,14.2741228070175,0.0377337708263284
"NL0010545661",2014,515897,6823577,79.67,17.25,"20",0.114253779411208,0.219093299599316,360.652159463638,63.4,16.2231644445668,0.566582373297322
"NL0011794037",2014,2037000,6150000,39.76,26.5,"30",0.12921430665494,0.131869918699187,144.378854625551,63.4,17.6773333333333,0.404527979495942
"NL0000009165",2015,1520000,9552000,45.47,43.26,"30",0.494694743715312,0.156407035175879,278.051161088292,62.7,12.4127979924718,0.964653112963776
"NL0010558797",2015,3790000,5446702,74.17,24.34,"15",0.0643980967144279,0.168384280983245,666.907469717362,62.7,25.5936480817055,3.40101733105488
"NL0009432491",2015,449330,3496000,52.68,80.97,"10",0.0163769992522751,0.144593821510297,380.873866446826,62.7,23.6986634264885,4.22164502164502
"NL0000334118",2015,16534,120793,0,44.13,"45",0.0449546457251307,0.253715033155895,419.299311208516,62.7,5.06632897402837,0.410756233750136
"NL0000008977",2015,1520000,9552000,45.47,61.88,"30",0.494694743715312,0.156407035175879,278.051161088292,62.7,12.4127979924718,0.964653112963776
"NL0000379121",2015,76407,124900,7.36,17.71,"20",0.390878373393534,0.33386709367494,646.023529411765,62.7,13.2087912087912,0.0312708125208125
"NL0010545661",2015,466917,7557726,78.57,16.04,"20",0.118677002152065,0.17015210659926,371.416455715861,62.7,14.3291289038236,0.640459515659827
"NL0011794037",2015,2019000,6677000,38.39,27.14,"30",0.129032258064516,0.109630073386251,161.877118644068,62.7,14.4697986577181,0.395047509357904
"NL0000009165",2016,1572000,9232000,50.04,44.53,"30",0.454815974941269,0.177426343154246,282.788167290037,65.8,10.7528893780958,0.939688341669873
"NL0009432491",2016,426576,3553000,45.19,80.41,"10",0.0261933420764242,0.0944272445820433,376.22905027933,65.8,24.1190569744597,4.55735392382508
"NL0000334118",2016,17371.1,131598,0,42.3,"45",0.0522169809552724,0.255140655633064,358.041916167665,65.8,9.99133087172901,0.520428812737277
"NL0000008977",2016,1572000,9232000,49.99,62.33,"30",0.454815974941269,0.177426343154246,282.788167290037,65.8,10.7528893780958,0.939688341669873
"NL0000379121",2016,74756,165300,22.17,18.23,"20",0.389683581812055,0.254083484573503,640.771375464684,65.8,15.708,0.0379711952659289
"NL0011794037",2016,4151000,11770000,31.72,26.92,"30",0.352691496837667,0.0683092608326253,134.310810810811,65.8,14.5286885245902,0.428010866284334
"NL0010545661",2016,456425,7759380,79.31,15.65,"20",0.117418666666667,0.130401269173568,365.245989049468,65.8,14.7910903005622,0.703697956328909
"NL0009432491",2017,402256,3488100,38.7,78.33,"10",0.0291210834295555,0.0940340013187695,358.862324814509,67.2,23.7388632872504,4.73359369017536
"NL0000009165",2017,1533000,11117000,51.43,44.43,"30",0.438831768737893,0.158046235495188,272.154180913895,67.2,13.4669187145558,0.976425438596491
"NL0010545661",2017,492163,7234950,79.17,15.69,"20",0.113271920846128,0.109449408772694,387.233300713429,67.2,14.7991446174518,0.642865466734476
"NL0000334118",2017,18083.2,136342,0,39.68,"45",0.0576933943344545,0.197224626307374,388.105789473684,67.2,6.04693168512582,0.427212602098451
"NL0000379121",2017,77353,154300,24.13,19.28,"20",0.381297587131367,0.403758911211925,613.57237015555,67.2,13.251376146789,0.0310319342752054
"NL0000852564",2017,341000,774900,28.81,47.8,"20",0.389059640156094,0.141566653761776,168.343435605824,67.2,26.506329113924,0.855011135857461
"NL0000008977",2017,1533000,11117000,51.43,62.65,"30",0.438831768737893,0.158046235495188,272.402859807274,67.2,13.4669187145558,0.975534051488041
"NL0011794037",2017,3827000,10689000,32.34,26.66,"30",0.347958725886048,0.121807465618861,170.433604336043,67.2,10.9671513193323,0.323835267928129
