scope_total_x,pred,GS-score,Unnamed: 0,X.1,Country,year,ISIN,X,scope1,scope2,scope3,scope_total_y,CURRENCY,Rev,Emp,TA,NPPE,INTAN,Debt_comm_eq,Capex,PPEG,Dprc,Accr,S_pillar,E_pillar,G_pillar,NCFOA,Debt_TotCap,GMAR,OIBD,OI,NS_WC,iso,FuelInten,Income.group,CO2_imp,ggroup,gind,gsector,gsubind,naics,naicsh
9.749695141856147,11.23242177202526,3.4049399636992983,3613,3613,ITALY,2019,IT0004056880,4283,6279.0,10870.0,4871.0,17149.0,E,1732063.0,11003.0,2769911.0,615008.0,1583019.0,192.7,48128.0,1062778.0,132572.0,,54.18,53.22,47.81,319367.0,65.8,44.66,391514.0,200985.0,-7.35,IT,  141.3,High income,,3510.0,351020.0,35.0,35102010.0,423450.0,423450.0
9.438511265004419,10.170662851464998,1.079550129571367,3621,3621,ITALY,2019,IT0005282865,4450,7628.0,4935.0,,12563.0,E,1182528.0,8157.0,1274386.0,138867.0,281218.0,23.3,30050.0,206209.0,37239.0,,43.39,44.28,60.17,202794.0,18.81,95.05,168938.0,131697.0,4.06,IT,  141.3,High income,,4510.0,451020.0,45.0,45102010.0,541512.0,541512.0
8.701180027529253,9.300507165007138,0.8208931773230416,3622,3622,ITALY,2019,IT0005331019,4456,1786.4,4223.9,,6010.0,E,327358.0,1689.0,345952.0,63775.0,90534.0,87.09,14516.0,131572.0,16747.0,,87.06,44.27,61.36,49881.0,46.49,41.47,58682.0,41934.0,4.23,IT,  141.3,High income,,2010.0,201020.0,20.0,20102010.0,334512.0,334512.0
10.84957006921802,11.022916402738197,0.18927792057586346,3627,3627,ITALY,2019,IT0005241192,4412,24673.0,26839.0,,51512.0,E,548955.0,2935.0,604696.0,251124.0,34130.0,239.44,60881.0,630436.0,37770.0,,51.02,41.89,32.76,40268.0,70.54,25.65,52899.0,14847.0,3.42,IT,  141.3,High income,,2520.0,252030.0,25.0,25203030.0,313.0,999990.0
15.631008851738128,13.872541445899733,0.0,3629,3629,ITALY,2019,IT0000433307,4021,6144137.0,,,6144137.0,E,9517696.0,1745.0,3532168.0,1322491.0,77970.0,34.76,240172.0,4721334.0,162026.0,,51.15,56.84,40.35,446079.0,25.79,10.07,240662.0,41965.0,93.38,IT,  141.3,High income,,1010.0,101020.0,10.0,10102030.0,324110.0,324110.0
14.087825153284934,12.823408253806049,0.0,3634,3634,ITALY,2020,IT0003153415,4180,1274000.0,39000.0,433000.0,1313000.0,E,2770000.0,3249.0,25652000.0,16815000.0,1125000.0,246.36,852000.0,27069000.0,773000.0,,91.83,89.22,81.07,1597000.0,71.12,54.22,2159000.0,1397000.0,-1.01,IT,  135.6,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
17.73272009007972,16.80729067195779,0.0,3645,3645,ITALY,2020,IT0003128367,4154,45260000.0,5000000.0,47700000.0,50260000.0,E,62623000.0,66717.0,154875000.0,78718000.0,31447000.0,208.41,8236000.0,184654000.0,7163000.0,,94.96,94.76,80.01,11508000.0,58.22,52.64,13579000.0,8238000.0,-7.99,IT,  135.6,High income,,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
12.046684105364733,10.725671909764994,0.0,3646,3646,ITALY,2020,IT0005090300,4365,1542.0,168991.0,9545.0,170533.0,E,663408.0,206.0,9085427.0,1952059.0,6875247.0,83.69,210823.0,2865179.0,313081.0,,78.17,60.36,26.45,486631.0,45.56,48.04,610493.0,296650.0,-7.87,IT,  135.6,High income,,5010.0,501010.0,50.0,50101020.0,517312.0,517210.0
12.10293188661066,11.210030447680703,0.0,3657,3657,ITALY,2020,IT0005211237,4378,173100.0,7300.0,153300.0,180400.0,E,2058442.0,3985.0,9129009.0,369899.0,7060110.0,310.5,35321.0,727009.0,36347.0,,65.39,68.55,65.1,763507.0,73.18,72.48,990814.0,547571.0,-117.39,IT,  135.6,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
10.869120677025895,10.89480807770812,0.0260201651340832,3662,3662,ITALY,2020,IT0004931058,4343,36284.0,16245.0,944738.0,52529.0,E,2569224.0,5960.0,4894955.0,176947.0,377669.0,198.62,5186.0,233984.0,29139.0,,82.43,63.36,56.97,-20587.0,64.65,69.6,114519.0,68987.0,3.64,IT,  135.6,High income,,2010.0,201030.0,20.0,20103010.0,237.0,238.0
15.56858810219997,13.938820394264477,0.0,3665,3665,ITALY,2020,IT0000433307,4022,5772340.0,,,5772340.0,E,5342284.0,1687.0,3248344.0,1353595.0,47225.0,141.83,340688.0,4920528.0,254032.0,,50.18,56.38,38.11,-290978.0,58.65,6.96,-44327.0,-253004.0,32.45,IT,  135.6,High income,,1010.0,101020.0,10.0,10102030.0,324110.0,324110.0
13.948291669198092,14.163239336770836,0.2397970136812965,3668,3668,ITALY,2020,IT0005252140,4429,1122800.0,19200.0,1264900.0,1142000.0,E,7399000.0,29522.0,11022000.0,3572000.0,701000.0,118.23,327000.0,13348000.0,578000.0,,93.26,86.75,84.78,123000.0,53.97,25.65,605000.0,14000.0,4.91,IT,  135.6,High income,,1010.0,101010.0,10.0,10101020.0,213112.0,213112.0
10.729306381246207,9.827687565798968,0.0,3670,3670,ITALY,2020,IT0004967292,4351,9502.0,36173.0,,45675.0,E,607382.0,8070.0,1121052.0,171489.0,435990.0,195.26,14968.0,338792.0,27335.0,,59.89,49.61,79.6,86270.0,64.48,46.63,104750.0,62104.0,2.19,IT,  135.6,High income,,2020.0,202010.0,20.0,20201060.0,541330.0,541330.0
13.214076185327528,11.075559443528068,0.0,3671,3671,ITALY,2020,IT0005252728,4432,72954.0,475071.0,876500.0,548025.0,E,2208639.0,11039.0,3096015.0,1183280.0,219567.0,64.43,213657.0,2512842.0,207550.0,,77.61,71.15,41.04,333401.0,38.68,45.37,354815.0,150661.0,3.88,IT,  135.6,High income,,2510.0,251010.0,25.0,25101010.0,336340.0,336340.0
8.731981938347694,9.307877957010405,0.7787235826294701,3672,3672,ITALY,2020,IT0004093263,4287,5368.0,830.0,,6198.0,E,163896.0,465.0,1332984.0,33443.0,626685.0,42.47,2202.0,75083.0,2340.0,,36.26,23.66,15.97,63411.0,29.81,78.12,64449.0,30367.0,-1.43,IT,  135.6,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
10.630915379572906,9.56622187204521,0.0,3674,3674,ITALY,2020,IT0005253205,4435,9740.0,31655.0,293866.0,41395.0,E,575520.0,2058.0,1926852.0,159857.0,553555.0,10.58,15676.0,355463.0,37328.0,,84.12,80.34,73.56,88800.0,8.45,52.82,106379.0,76517.0,1.35,IT,  135.6,High income,,2010.0,201050.0,20.0,20105010.0,3273.0,3273.0
10.41635908200904,9.803109688872222,0.0,3681,3681,ITALY,2020,IT0005054967,4363,1582.04,31819.5,,33401.6,E,224463.0,604.0,323800.0,233401.0,15892.0,30.82,32257.0,1003301.0,45361.0,,70.8,48.01,28.09,115193.0,23.56,65.38,134190.0,88866.0,-10.75,IT,  135.6,High income,,5020.0,502010.0,50.0,50201020.0,515120.0,515120.0
12.429368185293553,8.472335226385498,0.0,3684,3684,ITALY,2020,IT0005138703,4366,232109.0,14134.0,14732.0,250038.0,E,1041535.0,1631.0,449984.0,166582.0,55689.0,89.3,34883.0,439435.0,23115.0,,34.05,51.02,43.94,37993.0,47.1,8.1,44299.0,20118.0,25.29,IT,  135.6,High income,,3010.0,301010.0,30.0,30101020.0,424480.0,999990.0
13.424758677512711,12.45995421425541,0.0,3686,3686,ITALY,2020,IT0005278236,4448,168158.0,508390.0,35667300.0,676548.0,E,4302131.0,30510.0,13650639.0,3159767.0,5582033.0,132.3,369699.0,4439251.0,517152.0,,86.41,72.96,52.05,579913.0,56.38,32.98,608682.0,102629.0,2.74,IT,  135.6,High income,,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
9.029897050194,9.02191292499425,0.0,3689,3689,ITALY,2020,IT0005282865,4451,4518.0,3831.0,,8349.0,E,1250191.0,9059.0,1453647.0,189427.0,356507.0,25.94,16600.0,265256.0,36657.0,,68.95,64.9,81.86,229028.0,20.58,94.88,188083.0,145642.0,4.53,IT,  135.6,High income,,4510.0,451020.0,45.0,45102010.0,541512.0,541512.0
10.827905171621891,11.170312599094059,0.40833397459150156,3691,3691,ITALY,2020,IT0005241192,4413,23141.0,27267.0,,50408.0,E,436602.0,2698.0,665135.0,229139.0,37178.0,336.88,48196.0,626131.0,43600.0,,47.29,49.47,24.06,60259.0,77.11,24.84,39653.0,-3962.0,1.92,IT,  135.6,High income,,2520.0,252030.0,25.0,25203030.0,313.0,999990.0
14.10608843352808,14.690632802777428,0.7941733188409114,3695,3695,ITALY,2017,IT0005252140,4426,1299700.0,37500.0,,1337200.0,E,9017000.0,32058.0,12322000.0,4581000.0,753000.0,68.41,285000.0,13194000.0,495000.0,,90.61,86.73,80.4,459000.0,40.4,32.61,841000.0,336000.0,4.0,IT,  142.6,High income,,1010.0,101010.0,10.0,10101020.0,213112.0,213112.0
14.298027443832616,13.485738427467812,0.0,3696,3696,ITALY,2017,IT0001250932,4093,1426401.0,193746.0,11346000.0,1620147.0,E,5612100.0,8683.0,8637200.0,2013100.0,3511100.0,124.62,133200.0,3986700.0,167200.0,,67.15,83.02,79.5,754800.0,53.96,47.73,345700.0,-37800.0,25.67,IT,  142.6,High income,,5510.0,551030.0,55.0,55103010.0,221122.0,221122.0
13.845651714876261,13.247707915850143,0.0,3698,3698,ITALY,2020,IT0001250932,4096,986200.0,44400.0,11613000.0,1030600.0,E,7079000.0,9011.0,10878200.0,2020100.0,4737200.0,148.24,164200.0,4475400.0,198300.0,,86.59,93.14,82.76,891400.0,58.18,46.0,560800.0,103700.0,15.95,IT,  135.6,High income,,5510.0,551030.0,55.0,55103010.0,221122.0,221122.0
9.449199779730396,9.29795901109013,0.0,3708,3708,ITALY,2020,IT0004712375,4309,919.0,11779.0,158818.0,12698.0,E,915825.0,3855.0,1594301.0,658361.0,45570.0,108.7,50764.0,1373857.0,221767.0,,62.71,84.95,68.53,88331.0,51.51,41.48,142070.0,-40369.0,1.93,IT,  135.6,High income,,2520.0,252030.0,25.0,25203010.0,3162.0,3162.0
14.134691297475426,13.785091694749516,0.0,3714,3714,ITALY,2014,IT0003153415,4174,1350000.0,26000.0,270000.0,1376000.0,E,3881000.0,6072.0,24906000.0,15399000.0,5076000.0,194.42,348000.0,22326000.0,530000.0,,86.19,83.27,71.43,1535000.0,66.03,56.27,2796000.0,1999000.0,-2.8,IT,  117.6,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
14.293172288951832,15.190580620430051,1.4532368883306994,3719,3719,ITALY,2012,IT0005252140,4421,1542600.0,69700.0,,1612300.0,E,12379000.0,42554.0,17107000.0,8254000.0,756000.0,105.14,1100000.0,12729000.0,691000.0,,92.54,85.92,64.06,224000.0,50.58,62.07,2190000.0,1489000.0,58.39,IT,  142.6,High income,,1010.0,101010.0,10.0,10101020.0,213112.0,213112.0
15.663743929029605,13.163900735406424,0.0,3726,3726,ITALY,2018,IT0000433307,4020,6348594.0,,,6348594.0,E,10388408.0,1946.0,2922714.0,1087107.0,112127.0,29.69,192176.0,4357986.0,178838.0,,55.79,59.64,46.09,247792.0,22.89,10.63,365898.0,190437.0,27.14,IT,  138.0,High income,,1010.0,101020.0,10.0,10102030.0,324110.0,324110.0
12.443761893406329,9.457616250632526,0.0,3729,3729,ITALY,2018,IT0004931058,4341,222076.0,31587.0,,253663.0,E,3613582.0,6140.0,3705182.0,33700.0,355986.0,129.39,3376.0,81726.0,3496.0,,58.35,54.63,47.55,-23608.0,53.9,69.16,168301.0,158585.0,9.68,IT,  138.0,High income,,2010.0,201030.0,20.0,20103010.0,237.0,238.0
13.165175709887224,12.220085424703317,0.0,3731,3731,ITALY,2018,IT0003865570,4275,467234.0,54637.0,117528.0,521871.0,E,4864142.0,26564.0,7247209.0,415941.0,274069.0,277.3,170391.0,1359696.0,131992.0,,61.57,74.42,52.7,-294551.0,71.32,44.98,-83636.0,-239685.0,4.15,IT,  138.0,High income,,2010.0,201030.0,20.0,20103010.0,237110.0,237110.0
18.604368034374104,17.569554167127166,0.0,3740,3740,ITALY,2015,IT0003128367,4149,119510000.0,654000.0,8139000.0,120164000.0,E,73076000.0,67914.0,153793000.0,73307000.0,29059000.0,165.11,6021000.0,166016000.0,6002000.0,,88.58,97.05,78.93,9572000.0,50.81,43.92,11087000.0,6303000.0,-31.18,IT,  128.3,High income,,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
15.701742280276518,12.03557755846307,0.0,3744,3744,ITALY,2015,IT0000433307,4017,,,,6594472.0,E,8237793.0,1915.0,3195862.0,1033546.0,227416.0,84.04,121322.0,3895502.0,187663.0,,48.75,60.31,39.99,272301.0,45.66,12.46,555964.0,310570.0,17.0,IT,  128.3,High income,,1010.0,101020.0,10.0,10102030.0,324110.0,324110.0
11.365016929029293,10.947738334135446,0.0,3745,3745,ITALY,2018,IT0005241192,4411,26048.0,60203.0,,86251.0,E,555220.0,2813.0,552873.0,189322.0,15992.0,183.18,34356.0,554010.0,26361.0,,51.46,41.17,30.23,35389.0,64.69,26.61,65107.0,38745.0,3.18,IT,  138.0,High income,,2520.0,252030.0,25.0,25203030.0,313.0,999990.0
13.800762335615365,12.599628051696204,0.0,3756,3756,ITALY,2015,IT0005278236,4443,258083.0,727277.0,,985360.0,E,6309633.0,36753.0,7114393.0,2419453.0,968541.0,107.25,367201.0,5125095.0,327004.0,,85.46,76.53,56.18,574154.0,51.07,42.6,1075044.0,750836.0,43.04,IT,  128.3,High income,,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
14.251957403681168,14.856669460884744,0.830724988912029,3757,3757,ITALY,2015,IT0005252140,4424,1504200.0,43000.0,,1547200.0,E,11520000.0,42408.0,15859000.0,7287000.0,758000.0,187.48,682000.0,13979000.0,741000.0,,91.36,81.47,81.4,-509000.0,64.92,31.9,508000.0,-233000.0,-6.08,IT,  128.3,High income,,1010.0,101010.0,10.0,10101020.0,213112.0,213112.0
18.49884476492172,17.314225691200324,0.0,3760,3760,ITALY,2016,IT0003128367,4150,106730000.0,1400000.0,7270000.0,108130000.0,E,68604000.0,62080.0,148931000.0,76265000.0,29485000.0,148.73,7000000.0,173092000.0,6355000.0,,95.36,94.79,79.3,9847000.0,49.61,48.62,12778000.0,7891000.0,-12.07,IT,  134.6,High income,,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
15.688379857595512,11.469537699973747,0.0,3766,3766,ITALY,2016,IT0000433307,4018,6506940.0,,,6506940.0,E,6869807.0,1924.0,2854609.0,964263.0,194894.0,34.14,99094.0,4025373.0,246740.0,,50.66,61.57,45.3,275189.0,25.45,16.57,638085.0,411345.0,25.83,IT,  134.6,High income,,1010.0,101020.0,10.0,10102030.0,324110.0,324110.0
14.198730057125118,13.760304039100754,0.0,3769,3769,ITALY,2016,IT0003153415,4176,1439000.0,28000.0,334000.0,1467000.0,E,2501000.0,2883.0,20129000.0,15563000.0,810000.0,170.69,393000.0,23211000.0,570000.0,,85.37,82.99,75.97,1627000.0,63.06,55.58,1965000.0,1349000.0,-1.19,IT,  134.6,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
18.634757959974174,18.262306082110793,0.0,3775,3775,ITALY,2011,IT0003128367,4145,123540189.0,331641.0,7187900.0,123871830.0,E,77573000.0,75360.0,163794000.0,80592000.0,39075000.0,162.86,6468000.0,166648000.0,4730000.0,,82.23,97.5,67.41,11713000.0,53.71,34.54,14992000.0,9698000.0,-15.32,IT,  148.4,High income,,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
14.552081625185474,14.462249122193958,0.0,3776,3776,ITALY,2011,IT0001250932,4087,1857187.0,231574.0,9883929.0,2088761.0,E,4100408.0,6484.0,6365099.0,1884476.0,2180281.0,145.82,176644.0,2902428.0,126914.0,,59.5,88.94,72.34,365134.0,57.4,26.82,353804.0,120038.0,13.95,IT,  148.4,High income,,5510.0,551030.0,55.0,55103010.0,221122.0,221122.0
13.729244357806866,13.579065791547691,0.0,3783,3783,ITALY,2011,IT0005278236,4439,247320.0,670030.0,6120.0,917350.0,E,5654793.0,33596.0,6797058.0,2356616.0,934299.0,82.57,433069.0,5310314.0,221377.0,0.0,81.0,66.28,69.39,592204.0,44.71,31.44,695344.0,470409.0,28.56,IT,  148.4,High income,,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
15.595320582775871,12.579878201846663,0.0,3785,3785,ITALY,2012,IT0000433307,4015,,,,5928730.0,E,11889249.0,1854.0,3853492.0,1288758.0,348767.0,45.65,100349.0,3706246.0,170424.0,,60.64,73.54,49.29,533964.0,31.34,5.93,245729.0,1543.0,30.32,IT,  142.6,High income,,1010.0,101020.0,10.0,10102030.0,324110.0,324110.0
18.668868065706008,18.18116736944072,0.0,3790,3790,ITALY,2012,IT0003128367,4146,127800000.0,370000.0,7727000.0,128170000.0,E,82699000.0,73702.0,165351000.0,83115000.0,35970000.0,172.13,6957000.0,173382000.0,8415000.0,,80.97,95.93,56.61,10415000.0,54.35,33.69,13922000.0,8326000.0,28.93,IT,  142.6,High income,,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
14.637341148648892,13.183206339636923,0.0,3793,3793,ITALY,2012,IT0003153415,4172,2234000.0,40660.0,363815.0,2274660.0,E,3901000.0,6067.0,22584000.0,14522000.0,4593000.0,211.74,1160000.0,20439000.0,512000.0,,87.5,81.37,73.86,820000.0,67.92,70.83,2805000.0,2103000.0,40.64,IT,  142.6,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
14.160370377402451,14.186441648964598,0.026414100002916167,3806,3806,ITALY,2013,IT0001250932,4089,1199994.0,211798.0,,1411792.0,E,4579681.0,8219.0,8082171.0,2129221.0,2924724.0,170.25,126089.0,3550425.0,165100.0,,69.73,88.99,72.07,503091.0,61.47,39.94,466452.0,150446.0,6.34,IT,  133.1,High income,,5510.0,551030.0,55.0,55103010.0,221122.0,221122.0
15.550648704387283,12.745279004435455,0.0,3808,3808,ITALY,2009,IT0000433307,4012,,,,5669711.0,E,5229506.0,2244.0,3378732.0,1525547.0,445549.0,54.49,275685.0,3426916.0,155851.0,,33.72,56.56,23.61,261455.0,35.27,11.48,258450.0,65320.0,23.36,IT,  148.2,High income,,1010.0,101020.0,10.0,10102030.0,324110.0,324110.0
13.638175348650796,12.184054988595147,0.0,3811,3811,ITALY,2009,IT0005278236,4437,236061.54,747528.2,,837499.0,E,4462207.0,27481.0,6636097.0,1727391.0,1047474.0,82.53,310724.0,4442666.0,231455.0,,63.78,57.59,49.97,546374.0,41.85,34.08,351439.0,140325.0,9.83,IT,  148.2,High income,,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
14.404584172169553,13.680506959134183,0.0,3825,3825,ITALY,2015,IT0001250932,4091,1533410.0,268909.0,,1802318.0,E,4487000.0,8426.0,8183000.0,2028000.0,3274000.0,145.38,110636.0,3713000.0,161000.0,,67.06,84.0,71.25,557000.0,57.8,42.81,456000.0,119000.0,18.02,IT,  128.3,High income,,5510.0,551030.0,55.0,55103010.0,221122.0,221122.0
14.032475058201769,14.70249501793758,0.9542763270858489,3827,3827,ITALY,2016,IT0005252140,4425,1203400.0,38900.0,,1242300.0,E,10008000.0,36859.0,13984000.0,5192000.0,755000.0,69.87,550000.0,13860000.0,672000.0,,90.71,82.77,81.91,978000.0,41.04,31.61,907000.0,223000.0,4.73,IT,  134.6,High income,,1010.0,101010.0,10.0,10101020.0,213112.0,213112.0
15.667852452040053,13.503026967486914,0.0,3831,3831,ITALY,2017,IT0000433307,4019,6374731.0,,,6374731.0,E,7687102.0,1944.0,3141192.0,1020210.0,152691.0,35.22,146453.0,4194958.0,142975.0,,53.37,62.28,31.7,280257.0,26.05,14.35,499583.0,321151.0,17.89,IT,  142.6,High income,,1010.0,101020.0,10.0,10102030.0,324110.0,324110.0
18.52468033397085,17.45101662303489,0.0,3833,3833,ITALY,2017,IT0003128367,4151,105960000.0,5000000.0,57877000.0,110960000.0,E,72664000.0,62900.0,149287000.0,74937000.0,30470000.0,149.36,7927000.0,173745000.0,5861000.0,,92.29,93.3,80.74,10125000.0,49.91,46.17,12309000.0,7371000.0,-17.03,IT,  142.6,High income,,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
12.14843823606934,10.94713388114412,0.0,3836,3836,ITALY,2017,IT0000070786,3990,85929.0,102870.0,,188799.0,E,2796698.0,15839.0,3474103.0,691148.0,1138329.0,171.19,123874.0,1915565.0,136176.0,,56.21,25.5,42.45,89638.0,37.75,57.57,294734.0,159932.0,9.62,IT,  142.6,High income,,2510.0,251010.0,25.0,25101010.0,999977.0,999977.0
14.280941247239873,15.392622409200383,2.0394639327588786,3846,3846,ITALY,2013,IT0005252140,4422,1538700.0,54000.0,,1592700.0,E,12433000.0,48607.0,16911000.0,7972000.0,758000.0,131.47,1002000.0,12878000.0,714000.0,,91.2,84.77,77.48,426000.0,56.32,30.5,870000.0,146000.0,-12.13,IT,  133.1,High income,,1010.0,101010.0,10.0,10101020.0,213112.0,213112.0
14.34148682885546,13.699273483681726,0.0,3853,3853,ITALY,2016,IT0001250932,4092,1396720.0,295393.0,,1692110.0,E,4460200.0,8374.0,8204800.0,2016400.0,3343700.0,128.85,110000.0,3833300.0,157100.0,,68.16,85.3,84.38,663100.0,54.87,44.06,403900.0,57900.0,14.94,IT,  134.6,High income,,5510.0,551030.0,55.0,55103010.0,221122.0,221122.0
13.628017652767829,12.245020310563445,0.0,3856,3856,ITALY,2017,IT0005278236,4445,188777.0,640258.0,,829035.0,E,5352283.0,30189.0,12622361.0,2980294.0,5893704.0,109.19,416861.0,3647450.0,371457.0,,86.74,65.6,66.84,731039.0,51.83,41.67,416507.0,45638.0,17.95,IT,  142.6,High income,,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
13.628932756196773,13.090703561089654,0.0,3860,3860,ITALY,2016,IT0005278236,4444,183752.0,646042.0,,829794.0,E,6058431.0,37050.0,14218497.0,3556635.0,6496889.0,211.31,375012.0,3935819.0,273822.0,,85.41,62.28,26.55,693722.0,66.91,39.49,875360.0,482984.0,9.82,IT,  134.6,High income,,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
13.774691688439136,12.813089857516715,0.0,3866,3866,ITALY,2014,IT0005278236,4442,234057.0,725946.0,,960003.0,E,6018063.0,37561.0,7424475.0,2522464.0,984002.0,91.43,402281.0,5351904.0,304855.0,,85.74,74.57,73.95,717413.0,47.15,41.45,965256.0,666449.0,8.07,IT,  117.6,High income,,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
18.570100249403723,17.564998297112407,0.0,3874,3874,ITALY,2014,IT0003128367,4148,115480000.0,636000.0,7581000.0,116116000.0,E,73328000.0,68961.0,159567000.0,73089000.0,30639000.0,183.48,5350000.0,163743000.0,10212000.0,,84.25,96.49,75.14,10058000.0,53.06,44.62,9889000.0,4709000.0,48.89,IT,  117.6,High income,,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
14.240124484911199,13.179796187028048,0.0,3878,3878,ITALY,2017,IT0003153415,4177,1500000.0,29000.0,217000.0,1529000.0,E,2533000.0,2919.0,21816000.0,16033000.0,850000.0,203.93,832000.0,24271000.0,592000.0,,85.34,83.43,85.77,1864000.0,67.1,56.77,2012000.0,1366000.0,-1.54,IT,  142.6,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
14.20022859292765,15.115392065406981,1.4971834393084458,3881,3881,ITALY,2014,IT0005252140,4423,1420100.0,49100.0,,1469200.0,E,12888000.0,49580.0,17297000.0,7601000.0,760000.0,147.3,893000.0,13639000.0,725000.0,,88.23,82.81,82.35,1198000.0,59.33,34.15,1212000.0,475000.0,-13.23,IT,  117.6,High income,,1010.0,101010.0,10.0,10101020.0,213112.0,213112.0
14.044887441633945,13.496978012924213,0.0,3883,3883,ITALY,2014,IT0001250932,4090,1095734.0,162082.0,,1257816.0,E,4189099.0,8419.0,8364630.0,2063698.0,3175611.0,158.87,118971.0,3629892.0,170749.0,,67.0,82.17,58.99,507328.0,59.89,45.58,460237.0,128799.0,8.7,IT,  117.6,High income,,5510.0,551030.0,55.0,55103010.0,221122.0,221122.0
15.588723260972403,13.484290409306311,0.0,3888,3888,ITALY,2013,IT0000433307,4016,,,,5889745.0,E,11206391.0,1812.0,3607971.0,1217425.0,97083.0,59.2,105452.0,3764786.0,425742.0,,43.75,71.8,36.78,323760.0,37.18,4.72,48180.0,-145107.0,41.14,IT,  133.1,High income,,1010.0,101020.0,10.0,10102030.0,324110.0,324110.0
18.571993113871976,18.206894828257326,0.0,3892,3892,ITALY,2013,IT0003128367,4147,115550000.0,786000.0,7623000.0,116336000.0,E,77258000.0,71394.0,157909000.0,81050000.0,33229000.0,162.3,6522000.0,173144000.0,4790000.0,,83.65,95.1,69.85,7241000.0,52.47,41.01,14086000.0,8703000.0,58.62,IT,  133.1,High income,,5510.0,551010.0,55.0,55101010.0,2211.0,2211.0
14.609949990006092,13.197004715140299,0.0,3900,3900,ITALY,2013,IT0003153415,4173,2181000.0,32200.0,361000.0,2213200.0,E,3836000.0,6034.0,23836000.0,14851000.0,4710000.0,222.39,341000.0,21273000.0,528000.0,,84.79,80.13,73.85,1839000.0,68.98,56.93,2806000.0,2047000.0,-2.37,IT,  133.1,High income,,5510.0,551020.0,55.0,55102010.0,221210.0,221210.0
9.369990189505721,10.752976444527999,2.986789438626417,3901,3901,ITALY,2017,IT0004712375,4306,1327.0,10404.0,3132.0,11731.0,E,1393472.0,4183.0,1103004.0,249600.0,43593.0,11.26,55118.0,608416.0,50696.0,,59.03,51.31,50.0,278886.0,9.8,60.12,238315.0,176915.0,3.06,IT,  142.6,High income,,2520.0,252030.0,25.0,25203010.0,3162.0,3162.0
